,filename,confidence,true_label
7349,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17447.png,0.7571306228637695,1
7350,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17194.png,0.7389295101165771,1
7351,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17194.png,0.8468320369720459,0
7352,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14079.png,0.7438246011734009,1
7353,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14079.png,0.858154833316803,0
7354,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15362.png,0.7707523703575134,1
7355,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15362.png,0.7219628095626831,1
7356,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17084.png,0.8330700397491455,1
7357,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17084.png,0.7320811748504639,1
7358,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14401.png,0.7222286462783813,1
7359,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14401.png,0.7418673038482666,1
7360,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15249.png,0.7955831289291382,1
7361,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15249.png,0.7664244771003723,1
7362,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14544.png,0.7517073750495911,1
7363,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14544.png,0.7175504565238953,1
7364,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15514.png,0.8273242712020874,1
7365,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15514.png,0.7267430424690247,1
7366,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16991.png,0.7234970927238464,1
7367,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16991.png,0.7622431516647339,1
7368,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16218.png,0.7811212539672852,0
7369,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16218.png,0.7326597571372986,1
7370,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15402.png,0.7429026365280151,1
7371,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15402.png,0.7543963193893433,1
7372,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17060.png,0.767440915107727,1
7373,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17060.png,0.7439791560173035,1
7374,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13756.png,0.776846170425415,1
7375,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13756.png,0.7317749261856079,1
7376,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13681.png,0.7231686115264893,1
7377,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13681.png,0.8126932382583618,1
7378,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15086.png,0.7646903395652771,1
7379,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15086.png,0.8222373127937317,1
7380,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16711.png,0.7541232109069824,1
7381,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16711.png,0.727225124835968,1
7382,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15478.png,0.7091233134269714,1
7383,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15478.png,0.7794052362442017,1
7384,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17203.png,0.7162516117095947,1
7385,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17203.png,0.7401467561721802,1
7386,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16956.png,0.7466299533843994,1
7387,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16956.png,0.7315418720245361,1
7388,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14241.png,0.7713167667388916,1
7389,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14241.png,0.7286809086799622,1
7390,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15235.png,0.7641595602035522,1
7391,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15235.png,0.7409310340881348,1
7392,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16980.png,0.781119704246521,1
7393,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16980.png,0.719525933265686,1
7394,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16303.png,0.7285708785057068,1
7395,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16303.png,0.8099935054779053,0
7396,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17330.png,0.825999915599823,1
7397,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17330.png,0.7498522400856018,1
7398,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17436.png,0.7613391876220703,1
7399,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17436.png,0.8314491510391235,0
7400,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15745.png,0.7224308252334595,1
7401,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15745.png,0.7415866851806641,1
7402,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15403.png,0.7965158820152283,1
7403,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15403.png,0.7183749675750732,1
7404,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14145.png,0.7208487391471863,1
7405,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14145.png,0.7600667476654053,1
7406,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13150.png,0.7239440679550171,1
7407,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13150.png,0.8036807179450989,1
7408,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17385.png,0.8819133639335632,0
7409,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17385.png,0.7511187791824341,1
7410,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15821.png,0.8075475692749023,0
7411,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15821.png,0.7273316979408264,1
7412,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15363.png,0.7491447925567627,1
7413,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15363.png,0.7235583066940308,1
7414,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17196.png,0.8579506278038025,0
7415,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17196.png,0.8114972114562988,1
7416,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16809.png,0.8064267635345459,1
7417,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16809.png,0.8018990159034729,1
7418,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15638.png,0.747615396976471,1
7419,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15638.png,0.7245863676071167,1
7420,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13221.png,0.7527589201927185,1
7421,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13221.png,0.8546493053436279,0
7422,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17207.png,0.7098504304885864,1
7423,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17207.png,0.807117223739624,1
7424,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15702.png,0.7330979704856873,1
7425,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15702.png,0.7278897762298584,1
7426,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16467.png,0.8348886966705322,1
7427,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16467.png,0.8450922966003418,1
7428,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14418.png,0.8018196821212769,1
7429,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14418.png,0.7225348353385925,1
7430,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13643.png,0.7506970167160034,1
7431,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13643.png,0.7967504858970642,1
7432,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15371.png,0.8022748827934265,1
7433,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15371.png,0.8439453840255737,1
7434,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15921.png,0.7474745512008667,1
7435,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15921.png,0.7025526762008667,1
7436,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16823.png,0.7243927717208862,1
7437,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16823.png,0.7336281538009644,1
7438,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13274.png,0.7627277970314026,1
7439,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13274.png,0.7723029255867004,1
7440,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13569.png,0.7280109524726868,1
7441,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13569.png,0.7738966941833496,1
7442,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15260.png,0.7611849308013916,1
7443,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15260.png,0.7574742436408997,1
7444,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17188.png,0.7275081276893616,1
7445,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17188.png,0.7290753126144409,1
7446,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16778.png,0.7382742762565613,1
7447,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16778.png,0.8032408952713013,1
7448,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14317.png,0.7254490852355957,1
7449,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14317.png,0.725938081741333,1
7450,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14718.png,0.7293386459350586,1
7451,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14718.png,0.7285928130149841,1
7452,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15128.png,0.7457471489906311,1
7453,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15128.png,0.7685272693634033,1
7454,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17224.png,0.8567233085632324,0
7455,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17224.png,0.7125498652458191,1
7456,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16612.png,0.8449012041091919,1
7457,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/16612.png,0.7227027416229248,1
7458,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14469.png,0.7479919195175171,1
7459,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14469.png,0.7631073594093323,1
7460,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17123.png,0.8326423168182373,0
7461,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/17123.png,0.826177716255188,1
7462,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14240.png,0.7595056295394897,1
7463,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14240.png,0.753190279006958,1
7464,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15317.png,0.7344478964805603,1
7465,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/15317.png,0.7473946213722229,1
7466,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13239.png,0.775688111782074,1
7467,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13239.png,0.7306901812553406,1
7468,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13352.png,0.7523795366287231,1
7469,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13352.png,0.7964656949043274,1
7470,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14558.png,0.8643825054168701,0
7471,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/14558.png,0.7465175986289978,1
7472,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13472.png,0.7465646862983704,1
7473,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/nature/13472.png,0.7449469566345215,1
